id,sentiment
3426,0
15538,1
5901,1
32550,0
43370,1
32833,0
11070,1
26111,1
8072,0
17383,0
24248,0
4771,1
21178,0
11796,1
49350,1
33517,1
2796,0
7156,0
7343,1
19897,0
12300,1
3445,1
23775,0
2652,1
2649,1
37987,0
47069,0
42074,1
2272,1
35225,1
13163,1
15436,0
20435,1
34885,0
40329,0
4531,0
46747,0
1520,0
39095,0
33633,0
30947,0
8695,1
32667,1
32553,0
41955,1
33924,1
14384,1
43440,0
18145,1
8237,0
31706,0
39661,0
36216,1
39084,0
25704,0
43530,0
49271,0
36381,1
37278,0
43456,1
16996,0
31767,1
5550,0
28073,1
25064,1
37983,1
29773,0
23710,1
6706,0
15838,1
34579,0
18636,1
7125,1
1722,1
1929,0
14887,1
28173,1
10740,0
31464,0
1713,1
26067,0
41394,0
20068,0
35670,0
29493,1
33397,1
31647,0
4684,0
33171,0
46889,1
23486,1
49931,1
13391,0
47998,0
5504,0
12294,1
45556,0
7729,0
26336,1
25698,1
46606,1
32334,0
41325,0
1134,1
29659,1
10529,1
34751,0
1630,1
12240,1
35761,0
31851,0
9224,1
31061,1
37293,1
48005,0
34676,0
32808,0
25804,0
44181,1
17739,0
44996,0
48456,1
19094,1
29647,1
18338,1
45071,0
18869,0
47748,1
29765,1
29976,0
44009,1
9661,0
7688,1
7703,1
25617,1
10394,1
31955,1
15574,0
21559,1
18814,1
24075,0
33235,1
2974,1
3749,1
33636,1
42244,0
5101,1
45442,0
18352,0
21475,1
48343,1
44392,1
22105,0
34049,0
12578,0
37296,0
21855,0
32951,1
19681,0
6951,1
33744,0
13366,0
16197,0
42526,0
36329,1
11660,1
23785,0
13567,1
20892,1
43571,1
15080,1
40327,1
2154,1
17846,1
26776,1
7805,1
29398,1
2148,0
40324,0
27789,1
15153,1
22117,0
31588,1
17559,0
29181,0
39294,0
27148,0
12450,1
6605,1
29342,1
41311,1
31180,0
40276,0
36566,0
29150,0
34045,0
43323,0
8972,1
297,0
49145,1
11826,0
5310,0
30214,0
22707,0
36624,1
48984,0
14522,0
28224,0
10757,0
14232,0
35139,0
37323,0
29550,0
47820,1
603,1
12,1
24082,1
42162,0
47578,0
1859,1
29085,0
40927,1
39601,0
34356,1
9747,0
30058,1
34991,0
44917,0
1984,0
38592,1
6055,1
41469,0
47728,1
42500,1
27352,0
8111,0
11400,1
9390,1
32618,1
47031,1
28414,1
2900,1
44610,1
22433,1
15341,1
45746,1
43699,0
30396,1
35828,0
22358,0
2467,0
12424,1
20289,0
18397,1
5716,1
17063,1
47475,1
15612,0
7655,1
22819,0
8173,0
9992,0
33309,0
35790,0
25968,1
26246,0
280,0
33255,0
48588,1
27900,1
3149,1
45871,0
34458,1
36954,0
19803,0
36175,0
41009,1
30540,0
15282,0
6825,0
43341,0
8077,1
4618,1
16179,0
47565,1
2621,0
17693,0
1790,1
38258,1
23180,0
20267,0
30752,1
21751,1
11745,1
34453,0
20527,1
27285,1
14265,0
7839,0
3449,1
40258,1
2342,1
15530,0
41199,0
49141,1
23733,0
48399,1
7509,1
46486,0
22751,1
16713,1
45311,0
20621,0
11413,0
21110,0
2878,1
17092,0
39125,1
29534,1
33998,0
24064,1
13193,1
38128,0
22534,1
6360,0
40401,1
29828,0
35727,1
9895,0
18131,1
43788,1
10525,1
28941,0
2813,1
9863,0
37123,1
41431,0
2991,0
46112,0
9637,1
22770,0
4304,0
17066,1
36845,1
25256,1
2244,0
6815,0
13124,0
28056,1
17951,1
21525,0
32128,1
27311,0
13848,0
11325,1
37802,0
12767,0
48268,1
33492,0
41456,0
32115,1
8810,0
496,0
29527,1
4860,1
31702,1
27401,1
26050,1
19638,0
26948,1
34096,1
28774,1
15209,0
16300,0
39085,0
37256,1
6150,1
7588,1
8292,1
40173,1
39675,1
25504,1
33766,0
35369,1
7141,1
2536,0
29761,1
23301,0
1671,1
2895,0
31937,0
43490,0
6884,1
19082,0
32376,0
20014,0
18532,1
33874,1
20674,0
38531,1
13585,1
12195,1
30494,1
40668,1
26982,1
37455,0
24571,0
2715,1
32557,0
23851,1
16690,1
14854,0
4054,0
14036,0
29847,0
28108,1
19411,0
15378,0
32639,1
48261,0
7361,0
21394,0
27239,1
33829,0
29343,1
13071,0
45333,0
36492,0
34765,1
40376,1
22839,0
25125,0
7628,0
17320,1
39005,0
13019,0
2175,1
37104,0
46621,0
4389,1
19712,0
26621,0
1955,1
1156,1
46664,0
13314,1
31280,0
48815,1
38937,0
8209,0
22077,1
1476,0
16645,0
43591,0
23693,0
18652,0
41750,1
30948,1
48228,1
12302,1
17311,1
20843,0
37088,0
17954,0
6060,0
36354,1
49754,1
21703,1
26824,0
48599,0
19989,1
16678,1
26408,0
14957,1
10910,1
36508,0
49837,1
48322,0
21195,0
25444,1
21816,1
37264,0
36209,1
32154,0
7492,1
43767,1
20744,1
31467,1
23241,1
43082,0
42623,1
24273,0
17223,0
28761,0
44103,1
23250,1
30186,0
15497,1
27159,0
23945,0
10610,1
17261,0
43077,0
49084,0
6392,1
48307,1
21998,1
43711,1
7215,1
48738,0
6692,0
46181,0
38524,1
5447,1
45398,1
4783,1
49309,1
34952,0
2673,1
11588,1
28791,1
10012,1
29569,1
24480,0
18084,1
26142,1
12830,0
4613,1
8165,1
24743,1
40669,1
26898,1
42870,0
45183,0
39819,0
48346,1
38833,1
30293,1
33521,0
797,1
33955,0
39441,0
10967,1
28283,0
7481,1
47541,0
18939,1
20390,0
5077,1
41722,1
41464,1
25708,0
22589,1
14859,0
1432,0
19937,0
31073,0
38664,1
27276,0
14374,0
5613,0
5305,1
529,1
19716,1
6657,0
21903,0
22204,1
49629,1
10787,0
46397,1
27145,1
44416,0
10968,1
45300,1
20324,1
12888,1
46246,1
44134,1
23485,0
5673,1
16974,1
22938,1
7086,1
32684,0
1389,0
2561,1
2226,0
27581,0
6112,1
22065,0
30788,1
18728,1
6873,1
25100,0
6311,1
32444,1
12570,1
14688,1
44842,1
22412,0
12916,0
32159,1
48338,0
25063,0
33480,0
48767,1
33810,1
3914,1
22928,0
10459,0
41546,1
36059,1
16012,1
18235,0
46816,0
39398,1
35317,1
5721,0
32536,1
10801,0
48471,1
992,1
32784,1
39975,1
13868,0
49034,1
40281,1
30426,1
42011,1
43547,1
14868,1
7119,0
17908,0
48398,1
4521,1
47465,0
25989,1
31246,1
3570,1
47886,1
9996,0
31194,1
35854,0
13582,1
814,1
7670,1
47721,0
39791,1
18531,1
9555,0
7024,0
30203,1
34192,0
44111,0
21634,0
28812,0
16873,1
25439,1
49953,1
25833,0
1373,1
44193,1
41780,0
23560,1
3021,1
3203,0
46123,0
36684,1
17106,1
23351,0
12349,1
41023,1
15387,0
48107,0
40165,0
26665,1
21924,1
4479,1
29416,0
32359,1
48453,0
7290,1
16045,1
42003,0
23208,0
24721,0
4731,1
17906,0
1334,0
46042,0
12077,0
28901,0
40759,0
42205,1
15400,0
3252,0
24630,0
14291,1
33478,1
48548,1
30889,1
39482,1
13100,1
27609,1
2531,0
33271,1
46339,0
3502,0
19425,0
36409,0
31157,0
21287,0
14833,1
33437,0
34784,0
10905,0
30869,0
1028,1
5322,1
46425,1
1331,1
4416,0
30331,1
14766,1
21466,0
47968,0
29285,0
46629,0
47495,0
6181,1
29746,0
25242,0
27021,0
46140,0
18834,0
45094,0
3661,1
4403,0
49961,1
14700,0
16888,1
41557,0
16532,0
25470,1
37397,0
13387,1
25763,0
28841,0
42763,0
45626,1
19253,0
38137,0
17743,1
4274,1
18483,1
37371,1
12281,1
34902,1
20587,1
34790,0
18727,1
21458,0
2743,1
34892,1
41176,1
26784,0
2254,1
5500,0
23065,1
12746,1
23766,0
28004,0
47181,0
3667,1
38412,0
43117,1
25940,0
11605,0
31807,0
49611,0
14566,1
14085,0
31749,0
32844,0
49447,1
9921,1
31594,1
8030,0
22294,0
13934,1
40983,0
339,0
32423,1
49097,1
3529,0
13700,1
32558,0
25735,1
42360,0
1767,0
1873,1
37085,1
47071,1
22946,0
26191,0
49159,0
12535,0
6125,0
14338,0
45065,1
16,0
43513,0
48642,1
21591,1
41053,1
9259,0
17625,0
36542,0
675,0
32916,0
49771,0
3715,1
3944,1
40717,1
4020,1
41823,1
41063,0
23091,1
7176,0
24720,0
43129,0
7735,0
9643,0
21775,1
46190,1
21167,1
40523,0
5936,1
20984,1
43209,1
40738,0
34857,1
26707,1
40640,1
31390,0
30030,0
1419,0
4181,0
5463,1
10673,0
30760,0
42607,0
34260,1
44198,0
41140,1
24211,0
12245,0
48374,1
16762,0
47706,1
27538,1
42939,1
11272,0
44919,0
48106,1
35548,1
20861,1
602,1
1822,1
31024,0
15879,0
41859,1
49906,0
8148,1
15202,0
33901,1
34361,1
11927,1
35553,1
16203,0
39832,0
15015,1
44533,0
49044,1
23184,0
28134,0
19881,0
20647,0
20566,0
34629,0
25054,0
22627,0
12375,1
1203,1
4355,0
39699,1
27832,0
20779,1
10311,1
22911,1
35246,1
6723,0
459,0
2850,1
46595,0
22837,0
24217,1
47751,0
9283,1
44921,1
25679,1
24881,1
35561,0
24363,1
46587,1
23954,0
39788,1
16941,0
34088,1
29996,0
4607,0
7973,1
7136,0
49469,0
15427,0
19931,1
12028,0
7605,0
20696,0
20963,0
34965,0
33296,0
26414,0
66,1
31494,1
32350,1
34108,0
23940,0
33241,1
5139,0
35227,0
19687,0
8607,1
133,1
874,1
13785,0
27369,0
15836,0
6922,0
6398,0
31873,0
35105,1
14213,1
35808,0
26718,0
35797,0
27018,1
11183,0
42349,0
41421,0
20537,1
27503,0
44874,1
2831,0
12705,0
13999,1
49266,1
42987,0
40184,1
34808,0
20763,1
4750,1
9353,0
17568,1
24087,1
37848,0
32746,1
38292,1
28544,1
47023,0
33884,0
35238,1
9254,1
47611,1
3007,1
11375,1
35775,0
33765,0
2265,1
22529,0
17864,0
49638,0
25114,0
41205,1
48782,1
49327,0
49315,0
44583,1
831,0
18373,0
23295,0
27039,1
44310,1
25715,1
11281,1
38770,1
42015,0
40263,1
9,0
49026,0
32797,1
5227,0
1710,0
2224,1
4466,0
28844,0
41060,0
21275,0
40249,0
28269,1
49689,1
25108,0
14830,1
31727,1
35760,1
43634,1
26236,1
12910,0
24698,1
13644,0
35160,1
47620,0
42562,0
13737,1
30814,1
5637,0
40013,1
46974,0
10374,0
10445,1
46694,0
8339,0
42569,0
8577,0
28823,1
36318,0
5713,1
20978,0
42653,1
13783,1
8154,0
31008,0
38053,1
47161,0
5614,1
3453,1
40753,1
29234,1
22141,1
36092,0
11410,1
42600,1
20678,0
27572,1
27356,1
10237,1
19768,1
28963,0
31057,0
20109,0
38016,1
14661,0
12870,1
46013,1
44893,0
37121,0
17651,1
37229,1
29876,0
30655,0
14014,1
31763,1
22537,0
47659,0
27218,0
43950,0
39629,1
37404,0
47338,0
8815,0
29003,0
1312,0
25109,0
36002,0
1037,1
31476,0
44934,1
42440,1
11703,0
10460,1
39467,1
1953,0
47633,0
15722,0
46960,0
46461,0
26183,1
40551,1
38410,0
35807,1
37711,1
6629,0
4418,0
11733,1
36867,0
40976,0
2052,1
8446,1
32680,0
30419,1
6235,0
22114,1
32694,1
1510,0
36284,1
7107,1
43188,1
7108,1
48354,0
11991,1
40526,0
27380,0
23338,0
5423,1
34188,0
30718,1
6948,0
42739,0
18586,0
38670,0
1328,1
42790,1
18934,1
13252,0
23419,1
22872,0
45386,0
19355,1
37615,0
14783,0
42911,0
38559,0
34586,0
7819,0
25340,0
4840,1
36710,0
44164,0
32168,0
42991,0
47215,1
307,1
26823,0
26138,0
5893,1
3401,0
21220,0
21982,0
22539,0
24624,0
7972,0
48090,1
7797,1
40465,1
10023,1
47736,1
20491,1
3642,0
40636,1
39285,1
31448,0
31602,1
39606,1
8946,0
9261,0
37601,1
19232,0
46764,0
29198,1
20048,1
30371,0
33814,1
6773,1
49531,1
25647,1
8325,0
29079,0
44226,1
41427,0
7164,1
42413,1
40436,0
35967,1
20399,0
34117,1
17772,1
29516,1
25152,1
15289,1
13610,0
28400,0
48414,1
13359,1
27984,0
3251,1
32344,1
24806,1
36332,1
26500,1
7711,1
29245,0
26973,1
33669,0
30457,1
24451,1
43919,1
41751,1
21460,1
26322,0
1850,1
27586,0
28871,0
20163,0
35222,1
12670,1
28348,1
43645,0
25930,0
12730,1
45650,1
23014,1
32774,1
12509,0
2953,1
22353,1
34932,0
24005,0
7567,0
1274,0
49361,0
28935,1
28065,0
5647,0
22321,0
15663,0
13468,1
19147,0
46725,1
33996,1
18981,0
31514,0
17149,1
31132,1
8372,0
8119,0
11700,0
28972,1
12639,1
32062,0
33286,1
16332,1
20243,1
11451,0
10922,0
42823,1
49047,0
32481,1
20727,1
11028,0
32729,1
34715,0
44788,1
8234,1
7428,0
30257,0
18110,0
8584,1
41760,1
44604,1
19000,1
20776,1
9366,1
13508,0
23642,1
6538,1
15055,0
21401,1
44738,0
48951,0
332,0
15624,0
46199,1
6132,1
12095,1
14435,0
27864,1
43355,1
168,1
16514,1
5293,0
46277,1
22727,0
18752,1
12972,0
21425,0
18015,1
29933,0
6987,0
39938,0
40642,0
19131,1
3549,1
1549,1
8122,0
3461,1
29533,0
36271,1
2932,0
4724,0
32385,1
32483,0
12187,1
24459,0
36180,1
42905,1
34719,1
30595,1
4577,0
21061,1
32039,0
6380,0
35664,1
33196,1
12519,0
42210,1
36083,1
37745,1
20454,0
17497,1
4316,0
25326,1
10879,0
46247,1
20759,0
21060,1
23057,1
45084,1
39550,1
13233,0
24303,0
13478,1
1884,1
7035,1
26063,0
17096,1
30972,0
46938,0
16992,1
45619,1
46702,1
4422,0
48275,1
47873,1
32986,0
17077,1
431,0
28161,0
13119,0
4116,0
2435,1
44865,0
1950,0
17357,1
21117,0
25800,1
7469,1
5285,0
27628,1
41082,0
40886,1
9024,0
15365,0
26221,1
35263,0
24766,1
44419,1
18054,0
3455,1
7829,0
2744,1
38120,1
42583,0
19358,0
3731,0
1704,0
36973,1
22863,1
25440,0
3005,1
9580,0
17248,0
9922,1
6445,0
36118,0
15338,1
38175,1
39514,0
29022,1
30620,1
8626,0
12311,0
25795,1
8718,1
48148,0
8283,0
13364,1
18384,0
29994,1
8881,1
12879,0
11361,1
15482,1
25204,0
35490,1
24465,1
43783,1
34963,0
19715,0
14504,1
21529,0
41509,1
44400,0
22730,1
40974,0
37997,1
43700,0
42032,0
23344,1
15509,0
13931,0
48748,1
10486,1
42364,0
3482,1
49608,1
40952,1
7082,1
39595,0
11408,0
12158,1
27535,1
30771,0
36019,0
15706,0
43232,1
30061,1
49622,1
30320,0
28570,0
1434,1
6740,1
28817,1
2575,1
28719,0
15692,0
45714,0
1673,1
16054,0
22696,0
36671,1
16767,1
48826,0
24097,1
38549,1
37656,0
32730,0
45145,0
24492,1
537,1
17876,0
8887,0
15953,1
22184,1
32058,0
23008,0
37603,1
30074,1
2537,1
42353,1
45973,1
42215,1
34525,1
8229,1
34233,1
3066,0
48260,1
38825,1
49925,0
35013,1
36651,0
43131,0
22602,0
40037,0
25353,0
30368,0
47697,0
5538,0
48364,0
26413,1
25156,0
39306,0
26542,1
23828,1
44179,0
1849,0
17761,1
44315,1
7707,1
14635,0
13853,1
45273,0
18227,0
31276,1
31968,0
17970,0
10655,0
35978,0
20550,0
22974,1
16124,0
12701,0
26045,1
46989,1
46346,1
31793,1
13113,0
36326,1
7169,0
40817,0
26951,0
15774,0
24911,0
19488,0
38461,1
35953,0
2427,1
34219,0
34615,0
22098,0
48033,1
44758,1
48178,0
28713,0
42900,0
4026,1
33896,0
32158,0
6871,0
10728,1
46638,0
21042,0
3725,0
24865,1
39174,0
42921,0
40396,1
3875,1
40053,1
34223,1
44390,0
8398,0
23971,0
700,0
12695,0
31791,0
48944,0
48929,1
46043,1
11999,1
35735,1
37529,0
30028,1
22415,0
27911,0
40204,1
46046,0
26535,0
9657,0
22729,1
20249,0
18602,1
42643,0
37870,1
43568,0
2585,1
33005,1
12085,0
36890,1
371,1
49820,0
19026,0
35277,0
15835,1
31089,1
3571,1
31195,0
5451,0
5014,0
10976,1
5287,0
13131,0
48341,1
47543,0
10289,1
752,0
3456,1
22530,0
35520,1
44051,0
28113,1
5638,1
27460,0
18222,0
43337,0
20429,0
48668,0
16544,1
14410,1
39194,1
27757,0
41482,1
2040,1
18729,0
27626,1
35533,1
41846,1
10233,1
11607,0
40849,0
34093,0
22153,0
9711,0
38429,0
45325,1
10710,1
43753,1
8380,0
45540,1
42081,0
21245,1
34533,0
14285,0
1404,1
35098,1
7139,0
20924,1
49476,1
47511,0
6042,1
33185,0
45170,1
35924,0
7899,1
27003,1
6758,0
18037,1
1848,0
13021,1
37915,1
32740,1
5686,0
22993,0
3555,0
6781,0
27348,0
26570,1
44834,0
38171,1
9130,0
43485,0
5155,0
26155,1
49951,1
47267,0
35489,1
35856,0
17694,1
16318,0
78,0
17887,1
32904,0
39869,0
44582,0
3463,0
41008,1
13171,0
47961,1
37838,0
8488,0
14718,1
46370,1
39165,1
46338,0
41101,1
35347,0
5236,0
49900,0
42681,0
36572,0
34854,0
23562,1
2985,1
6431,1
4242,1
28721,1
14484,0
20083,0
18850,1
20262,0
32034,1
21812,1
49775,1
21875,0
14471,0
24089,1
46337,0
32145,0
24542,0
6299,1
47726,0
26075,0
49131,1
30048,1
32660,0
8061,0
13643,0
25306,1
28028,1
4125,1
25341,1
49440,0
24801,1
19100,0
12944,0
47433,1
4612,1
5992,1
11022,0
40296,0
18147,1
11663,0
34674,0
2843,0
15285,1
11034,0
19340,1
41120,1
49614,1
45527,0
45609,1
8678,0
2636,1
24467,0
43598,1
45192,1
17505,1
36706,1
42477,0
41323,0
8445,1
12012,1
15975,0
26024,1
20132,0
725,0
21717,1
31604,0
42121,1
40696,0
26934,1
44671,1
39716,0
38777,0
36896,1
40051,1
5292,1
27947,0
44170,0
17409,0
13298,0
29634,0
41568,1
26173,1
40139,0
13379,0
9025,1
14626,0
7061,1
9129,0
47940,0
40021,0
17101,0
29599,0
24511,0
7818,0
3701,1
45132,0
17377,1
8739,0
4322,1
16858,1
21131,1
117,1
23251,1
42935,1
27913,0
33868,1
48948,1
9163,0
30131,1
11932,1
44747,0
122,1
49673,0
12104,1
4121,1
18507,1
1000,0
18293,1
12732,0
685,0
9887,0
48915,0
5166,0
17125,0
28709,0
18660,0
27088,0
13,0
21481,1
10977,1
1090,1
49269,0
31523,1
856,1
16296,1
30944,1
31748,1
32451,0
42648,0
14241,1
42309,1
25511,1
46568,1
737,0
27762,0
29006,0
13005,0
26309,1
43520,1
6906,0
5743,0
27323,1
15688,0
49734,1
23876,0
39677,0
23147,0
8572,1
23928,0
39486,0
9168,0
26201,0
33977,1
4336,0
4108,1
13549,0
21451,1
22500,0
11879,1
44433,0
24540,1
15490,0
6451,1
36708,0
8230,1
33258,0
20770,0
14617,1
16101,0
10847,1
18257,1
13980,0
28532,0
14225,1
19269,0
29781,1
14162,0
12113,0
2257,0
46908,1
5816,1
11931,0
29396,1
35909,0
27731,0
46874,1
23383,1
49231,1
2482,0
43157,1
10885,0
4117,1
19235,0
47801,1
47822,0
7105,0
15588,0
20852,1
35075,1
30562,1
33840,0
3522,0
42479,0
45304,0
25025,0
30678,1
27245,1
38351,0
39983,0
3635,0
49220,0
49681,1
24673,0
2719,0
14205,1
40031,1
29104,1
39862,0
46944,0
19793,1
5067,0
46515,1
27002,0
49978,1
33978,1
24893,0
49589,1
25241,0
18220,0
12406,1
12547,0
28617,1
21125,1
43803,1
46598,0
32972,0
11019,1
24501,0
17773,1
24010,1
39439,0
33700,1
16314,0
24356,0
45161,0
48043,0
39012,1
42602,1
40698,0
12976,0
38383,1
14912,1
621,0
12845,0
234,0
16214,1
36179,0
2087,0
27497,1
28534,0
35434,1
12172,1
33224,0
20379,0
44949,1
13201,0
19557,1
2100,0
311,0
20294,1
17614,1
559,1
10821,1
22758,0
36921,0
27306,1
39401,1
18961,0
16853,0
35041,1
46627,0
39761,0
46179,0
37057,1
12205,1
37016,0
5895,0
42943,0
47704,1
41639,1
9171,1
49144,1
26037,0
28650,0
42668,1
17217,1
31501,0
21568,1
17858,0
47464,0
35886,1
48478,1
43635,1
13396,1
41145,1
32975,0
45112,1
26046,1
27414,1
22015,0
3396,0
23234,0
13665,0
3026,0
14268,1
37697,1
34968,1
12385,0
34015,0
35153,1
35540,1
29915,1
25194,0
36701,1
23827,1
7843,1
28856,0
45643,0
12649,0
17319,1
14519,0
17843,0
1342,1
28764,1
30219,0
20213,1
14317,0
6765,1
19893,1
38382,1
11369,0
34665,0
31696,1
11155,1
33112,0
26781,0
11638,0
44398,1
20246,0
10898,0
45493,0
46227,0
33730,0
33423,0
24573,0
3776,1
27075,0
27334,0
32124,0
45257,1
40987,1
31368,1
28338,0
5332,1
41688,0
19703,1
39943,0
21552,1
34116,1
34502,0
28647,1
20839,1
2589,0
19867,0
25552,0
42945,0
24187,0
17456,0
9110,0
9282,0
21523,0
20505,1
26919,1
2401,0
32366,0
47462,1
10422,0
12958,0
48528,1
41868,1
24286,0
36011,0
37227,1
20487,1
11898,1
39627,0
43533,1
32178,0
32676,1
15418,1
911,0
42,0
2421,0
26822,1
28701,0
30671,1
33387,0
5462,0
12539,1
45069,0
27681,1
14459,0
2411,1
10323,0
40829,1
8094,1
12102,1
36908,1
2239,0
47979,0
30155,1
48395,1
4396,1
2707,1
18790,1
35472,1
35053,1
24995,0
2928,0
12765,1
38627,1
40604,0
48375,1
12266,1
39976,1
39288,0
49990,1
31535,1
29814,0
33320,0
15700,0
32241,0
35462,1
989,0
24372,0
33372,0
47867,1
24533,1
22881,0
29443,0
10599,0
5403,1
37993,0
10826,0
3342,1
1297,1
39605,1
15667,1
8557,1
42454,0
17997,0
10908,0
47609,1
2119,1
22360,1
43938,1
31288,1
30168,1
19672,0
38179,1
27975,1
12101,1
13266,0
33922,0
6446,1
28528,1
45497,1
5802,1
11303,0
13635,0
36573,0
3089,1
26458,0
18254,1
48867,0
18284,1
2395,0
35448,1
34581,0
21618,0
21072,1
151,1
32579,1
2669,0
24130,1
18046,0
46798,1
41177,1
17282,0
5498,1
487,1
48074,1
2233,1
2805,0
19002,1
25975,0
2922,1
2110,1
43386,0
6984,0
457,0
17413,0
47499,1
11578,1
14761,0
29660,1
17638,1
18023,0
37325,0
7719,1
3340,0
1482,0
13973,1
24438,0
23930,1
45355,0
26529,1
32249,0
23435,1
13025,1
34519,1
6644,0
14399,0
28942,1
48608,0
42737,0
21229,1
4021,1
11774,0
1443,1
43975,0
21588,0
40130,0
22731,0
20672,0
43966,1
25772,0
13593,1
29866,1
39806,0
23332,0
40657,1
37106,0
28433,0
18562,1
8586,1
23750,0
40028,1
49658,0
48932,1
31803,1
25549,0
36383,0
39434,0
6496,1
42803,0
3317,1
38738,1
29904,0
20513,1
5726,0
7939,1
9625,0
49002,1
26178,1
40556,0
48901,1
45483,1
9987,1
19361,0
14318,1
49490,0
43168,0
17031,0
26575,0
28805,0
38450,1
16094,0
22438,1
22446,1
43367,1
25606,0
1940,0
46549,1
44753,1
43763,0
7080,1
1596,1
34201,1
9425,1
11692,0
28435,0
39722,1
8650,1
261,1
25908,1
46829,0
43684,0
8337,1
3389,1
4245,0
39764,1
28593,0
35,0
26813,1
36962,0
39438,0
22014,1
9668,1
47899,1
9150,0
35868,0
985,1
28247,1
37965,1
8054,0
14192,1
27996,0
47380,1
9481,0
13811,0
48547,1
17331,1
6567,0
7116,1
37063,0
16965,0
13554,1
19730,1
40093,1
24870,1
48706,1
25141,0
30120,1
39774,0
46435,0
16699,1
42946,0
28219,0
42638,1
14102,1
36084,0
24106,1
6661,1
187,0
41915,1
32871,0
664,1
2516,0
44093,1
40907,0
45914,1
46218,1
13160,1
37516,0
32635,0
42030,1
45255,0
48250,0
10858,1
15284,0
30437,1
45838,1
46975,0
42147,0
5927,0
29155,1
9082,1
34367,1
10699,1
2946,0
44680,0
35652,0
45807,1
33469,0
16543,1
1386,0
47548,1
6012,0
47922,0
31077,1
29881,1
32681,1
38012,1
34118,0
39199,0
20507,0
20762,0
25009,0
26594,1
32603,0
22470,0
23206,1
42474,1
29574,0
10191,1
26790,0
10713,0
16931,1
20490,0
9146,1
21045,1
23646,1
46832,1
30306,0
47584,0
38678,1
21734,0
1988,0
43687,1
11634,0
36460,0
14765,1
36879,0
18107,0
40333,0
470,1
818,1
3812,1
30923,0
2861,1
32748,0
6720,0
47884,1
24636,0
36601,0
13235,1
34625,0
22099,0
10749,0
42560,0
16050,0
21834,1
15350,0
11695,1
16066,1
33754,0
39837,1
35592,1
13272,0
33239,0
35701,1
28158,1
44979,1
10785,1
43484,0
21598,1
4411,1
10559,1
12720,1
48062,1
25794,0
31615,1
32674,1
17973,1
30150,1
24770,0
6316,0
31071,1
39763,0
25853,1
23854,0
6725,1
43444,0
27011,1
15,0
25823,1
40108,1
1989,1
164,1
12837,0
14024,0
14809,1
11593,0
44776,0
42495,0
17978,0
30528,0
19930,0
6307,0
2059,0
17514,0
34152,1
20671,0
23132,0
43058,1
18520,1
46605,1
49894,0
39022,0
46023,0
33126,0
9455,1
12418,1
35049,0
11481,1
33920,1
20972,0
47781,1
29375,1
26574,1
8795,0
47283,0
7344,0
2907,1
15484,0
1273,1
47741,1
48930,0
21413,1
29177,0
3954,0
14259,0
42118,0
33408,1
6242,0
49892,0
37202,0
48160,0
34067,1
46234,0
39940,0
33569,0
13250,1
1668,0
9530,1
6648,0
35629,0
23397,1
21210,1
39631,1
17995,1
39923,1
29134,1
24925,0
47199,0
22606,0
39705,0
22536,0
20264,0
40049,0
16257,1
1726,1
3746,1
1113,1
42122,0
36534,0
838,1
14638,1
43670,1
33694,0
5311,0
45201,1
31317,0
34178,1
13197,0
10568,0
24496,0
26216,0
853,0
36695,1
37010,1
10653,0
7017,1
14794,1
12666,1
48908,1
18114,0
17198,1
49903,1
19828,1
19777,0
44782,1
10836,1
24193,1
14689,0
10850,1
12264,1
27723,0
47709,1
28760,0
15031,1
46808,0
40274,1
13086,1
13670,0
35513,0
8612,1
40507,0
49806,1
31789,1
31960,0
27339,0
28067,0
7587,1
30332,0
32353,0
16910,1
45975,1
14495,0
40855,1
29015,0
16467,1
36038,0
21416,0
25414,0
7907,0
17763,1
14773,0
48302,1
26961,0
42864,0
31078,0
24600,1
7461,0
32060,0
25272,1
2586,0
37775,0
43675,1
27247,0
29034,1
14703,1
34489,1
12159,0
35981,1
26402,1
6803,0
32521,0
14889,0
11462,0
47897,0
33116,0
27741,1
42733,0
22791,0
31394,1
15851,0
24405,0
23731,0
45915,0
46460,1
4853,1
36596,0
12992,1
7778,1
11257,0
42847,1
39564,0
9647,1
2413,1
4276,1
36451,0
1006,0
49997,0
16395,0
47792,0
39789,1
43412,1
43525,1
12702,1
45390,1
26365,0
21377,1
17023,0
19960,0
33491,0
3230,1
24938,0
34614,1
17416,1
40957,1
2487,0
45042,1
11115,0
10864,0
5494,1
11131,0
14292,1
10975,0
47896,0
36816,1
2618,0
9438,0
26970,0
14963,1
19670,1
32445,1
46018,0
35837,1
14810,0
924,0
18802,1
16749,1
14746,1
21587,1
29108,1
49528,0
13620,1
44201,1
11337,1
4952,1
18832,1
32783,1
42712,0
32698,0
8646,0
23220,1
7335,0
47607,0
19389,1
13632,1
31099,1
17219,1
11667,0
38707,0
12027,0
20929,1
19165,0
43459,1
955,0
31041,1
8095,0
46040,1
49737,0
15021,0
6903,1
13407,1
40790,0
39857,0
25325,0
18575,1
20961,1
3221,1
47142,1
4700,1
24036,0
35443,0
743,1
15259,1
44204,0
25916,0
41440,0
25080,1
40673,0
43,0
21818,0
24298,0
5634,0
23906,0
6416,1
39108,0
47695,1
37313,0
36646,0
18613,0
44552,1
519,1
21349,1
27050,0
21224,0
12932,1
1248,1
16190,0
37309,1
9070,0
34826,1
35580,1
42601,1
